CustomerID,probability_score
0ddf468607f84244,0.9374913638297454
ae365d994fed42ca,0.7444193749557607
4b563409ecc04a94,0.9702621367833176
47ef8bed20074933,0.7728101327549461
09a74ecdb5d74daa,0.9599475386549466
641c88150ef34155,0.9138938080313234
a292282d0f7644b0,0.89006216096222
dbf701f874a241bc,0.9541832276062485
f15dff2b375c4178,0.970615567716999
b1fdf461d1334eaf,0.8790284389836859
2b8084f28e4a4270,0.8576234969501304
333231be98694660,0.9664719354399076
598363368c234382,0.8468705229632566
8b347a433c8d4732,0.957515548091865
17912d4e955b4182,0.9560745603938876
61eb5b31543a4a97,0.9015706143873587
8cd9b540a7d94c24,0.6832631674034033
cfbffddd4de64e3b,0.881686663685284
b9557e824eb44b8a,0.9246261993679333
3fbc2a05d6f0472c,0.8462985652555143
5f6aa62656364d00,0.9697601312185254
76a39d2437414d7d,0.9449760797031177
2d3d943b09b24520,0.8842062013325653
d578357cc81f4955,0.8803034801444855
1be734d2568549b1,0.9165483738655821
8c454be6cfac482b,0.8457730675588367
a1f1aaa2ec1b4728,0.9542165247203513
30cc235ba1714de9,0.876211723994169
319b30e8c2fd407d,0.9493205285987081
a2b179e5ef4d4561,0.9262897465779609
152b8c58b5b94dff,0.9814222888956088
39834f2431404867,0.8895476977788439
2b4e730c9a0f4e41,0.7145314034731334
9a27073fd9cf434f,0.9445215249446305
a58c5720d2054925,0.8863207908707523
a0d5e89cb28744e8,0.8570007823738706
427b70c0b9ea42b8,0.9643904196265025
26b73f729ea141a1,0.9556613015544217
4d01f260a7d04d1b,0.978794810313035
346306b330c34d84,0.8828512608927422
df720b0fc06f45b9,0.976732109257479
594528496dfc4765,0.9644879580460185
1690f0a40d6f4908,0.9796889967689195
f0464a643c194d35,0.7901003632159883
5c917f987d994f42,0.9623784632795207
4ff55af016e4486a,0.9402563053735682
6e7a57e0423e4c2e,0.9485667567851922
232b05a0f7d442c0,0.9084588337902579
2c53094d05544e0e,0.9492046486397471
ff39f35616304711,0.6621672944767358
3b77b10930ff416f,0.9043707575725387
e6447b68bdeb4a7f,0.853492644416507
7fbde7b802344c1c,0.9329864339437978
ee95910f549d4ebe,0.9553157067916737
2fe438b474c94267,0.804970364190849
20d4b122a42a4af5,0.8694618212708762
7f5ecb1ddf4246dd,0.6181916704331241
f1a37eb7dd8a48d2,0.9608096288506102
466c8205ee26417f,0.9117460789918888
2faaa13ec0fe4521,0.9284364318794694
dd041051c43b4d4a,0.8865646794052296
2fbe09278a1b4082,0.8258568778425259
8637c5b80a964320,0.5811509788343512
18cd9be907b949be,0.9658599522065555
d62e38f79355479e,0.9020542599177466
a3f275ad5ebb457f,0.5989413695487816
7715a8148c9d4c8e,0.9560897548680288
5cde5ffd78e44ff3,0.758972498494257
29fc41bab06e4c9e,0.8179508301966589
d23013c94b3c4f2f,0.9327140446027677
a729f6bcc40b49ff,0.945745572697793
751ebc7e6f4c4fc5,0.8239331876928961
ee7f5d21e8784118,0.9682281208866548
3b2a4deb2b264872,0.9669432557922294
82a6980ac3ad4836,0.9409435616702304
b5ece58dcb0a497d,0.881869131738009
71ac52bb41564ece,0.9351352156598842
1babe5be7353417d,0.9060892676998629
4006bae2fc54466c,0.9373126349456072
d4ec15acf68c474f,0.8161321464732577
7f298a590d164e68,0.9358183686988628
6343d197b1514eec,0.9401796366790106
67e5d312f43a45bb,0.9598432475626939
2bca0992d5354efe,0.939429107229833
5883a023fa924f1d,0.6149284609166449
2279581dea784e79,0.9652640378115235
2a9299fbd0de49aa,0.9369090302916676
62ab38b3089044c4,0.9703116881379831
4b218930ea1749f5,0.8748632563279293
8848e8c498444c4f,0.7992907281120026
98e0808582dd4c57,0.9422200229026909
55bc90c401a74a42,0.935447966105856
c314ec9406ef4235,0.9595371584770692
85689e7a1b1f4e90,0.42310124693283324
ab3daee0b9984c6a,0.9377911062723379
f2cb82d5012b47fd,0.8863984558221296
9ab8c4fdcf6f47bc,0.9039127036720355
1b5d548e9e324e52,0.9601333977425559
92d5382ec0374f59,0.9317451715297862
1bd0a0fc3df740eb,0.44243107029485057
dc5ee12982704917,0.7717284616852907
c9f726c0f8cf449b,0.43940515617845954
33df842a41204ff3,0.8462331518734315
3b0ce2727b6b4113,0.7876063971551208
c6b36576a10c4feb,0.8824947972798687
55e1af85b8ed4123,0.9773091470621795
5e70c198d17f4f02,0.8795090818431436
35ac1efd779c4d00,0.9611972091274443
1e2dea7a86b64da8,0.875009019235507
c46a0f2ee7cd48c4,0.9328058024786882
ad5283913ad04d88,0.96052870784653
2bf488f40250472c,0.8801329073130492
62047a57e8c3496b,0.9651622335093586
1d7a019c57cc4870,0.9483825191353356
e3738b938f194d99,0.846606953036192
b2289f7473594804,0.7938913082180343
d7d493ef8f35467d,0.8281188087856984
b6ecaee69f4246cc,0.3578202339181051
1926e2d2ec3c4db6,0.3366403422794392
e55cc651e4a44376,0.9689128809631162
4aaed999edd54218,0.9585448006512742
d5a5246f896f43bc,0.6041187224150341
2f822e64c93e469f,0.9140356367069002
79efb2dfc2fe4577,0.9563600476986579
afb68c3031434904,0.9201520503134072
9b297d0d1fc24004,0.7877492595027685
27a81c3d3db14d1f,0.9397845625974454
83f72fd2b6144c53,0.9410281317149976
d03a15d3ad254672,0.902002051709469
b7d279f3f8d0491e,0.9723251495766077
0c71834e44b54587,0.9185128222395584
c4300adce6a84fdc,0.9537107951120829
0dcd25e6c8984c90,0.8769823164375651
630097302cd4482f,0.9495436520780891
1b0222be85fc4632,0.9013789694713567
b3baabb656da467a,0.9051580907517686
5797dfa69bda4d28,0.9120790428549453
1078ec34d8a04f6f,0.9420995237642791
01f1ba4ebc36490f,0.8263707622865214
31c6694e92554e13,0.7267261325972875
d4373e5e64764666,0.9536329466424119
befbe3f052a146f7,0.9707924611526451
d0edcf04972c4b20,0.7242374060949232
1f517e84a02c4eda,0.9455395596020094
8ef969e0f1de4de1,0.9493812643171872
05ac87355a3d4efd,0.9609317475550709
faae9680217445ac,0.8667553965485868
beb3cb51c0474165,0.9227054980148749
4b9fd2278a4846c7,0.8516834479265801
07e5749721ad4412,0.8894948743519542
752af8ad1e4f46a0,0.6282367783852175
c76b12ac4b064dff,0.4499092900482806
aae69c3d8a5e4e9c,0.9778620220853697
784dee8c92704e13,0.9364976715383553
5fbb2f46bc6d4493,0.7770764574297678
9f2a753efaef47ce,0.40429115266628035
0ce5ecb439024dee,0.93564614213978
ac796434043c4806,0.6443672268084755
b06355c3cbc24263,0.9488681973113388
89fa1004e7bd4ca6,0.4078262243894133
ea2770e4a6c84c58,0.9416780719720286
390f77d5abc74f0a,0.2578625433478788
77d4bc2a12c545bd,0.9599308795569985
354b0a8d9e1e4fa6,0.9540123869215457
ba4d75bda28146fd,0.9566190431049856
baa1fecb472c4638,0.9436048386051891
1a004af8b3ab4b9e,0.9559069664629716
21004c9ce57a4b39,0.8628376715303179
3288f118cff14fbf,0.9074435890968229
966275e303374ccd,0.7652915118851333
20bdfaa02de14cc8,0.9063432170842359
9a7740211aba4a82,0.9373522804182415
3fe5b995177c4add,0.9625318877130074
03da31c1c6354646,0.6730325004242071
cebb3492e16242b0,0.9454473194433926
c99a9a9c0e7d46ac,0.9319033147426726
a8976580bd454a29,0.8924962370770506
f9c2216f92014d4c,0.9098654502224189
31834d9b6330431d,0.9270474790918231
b13818f4f5f24722,0.7141809220198542
6f79985f989a49f9,0.8857936367104519
5334ca7b5e2f4189,0.928401990676382
f3f3e197448044b2,0.9010370083339307
a1af26f57ead40ab,0.9059704514443201
c9c95cdf9d7a4a09,0.9393085177917786
d02d7f65cb274256,0.9555123925356183
558123797bd14799,0.9774618730470981
dcaaf63d053044b7,0.9003989994259699
c208b6a047494e57,0.878788804464297
cabbed1c477d4f96,0.979323537340078
8663649097954d66,0.8331841809617748
54df7e9681a44721,0.9246314329476136
6db5b0a0dac24bb9,0.6599822661889897
22e98166326c405f,0.9463065880141656
9a4ab87ff27c4e66,0.8529784364638952
545fee3a49b74824,0.9162590630919759
82459068ece641ab,0.7765812533238996
2f650770e3b74e40,0.9461449530924563
4dcfaaf400dc4403,0.8293318559701096
731cff086a2f4a85,0.9436697802337678
721073fcabe64469,0.9358877568171267
b573821fd71a4f44,0.9357809299463792
ab974a5772914707,0.9789540473959828
663cfb6813184480,0.8728921814913895
01ed76dc5f27427f,0.7653996636456925
2d1c50d576854a06,0.43357912044717123
bcc8f4d3631d44a4,0.07757251990490426
7ad0271842ea4175,0.3617275489844518
ad6a773e684b4f92,0.9772856810126201
0f344e225c154591,0.07532655192862044
b84c1f6f90874016,0.26917790230390076
df940543f99e4b74,0.27971890166437285
38f228f6f0ff4a2b,0.2716344541130057
8a8f77aa37174808,0.18216519557698233
0babb803d3ee45a9,0.665578495364682
118cc6a5dde4451a,0.6565584913124726
2ae6ef11f99640aa,0.28218468661015644
446c89e3a7224649,0.14324350574948835
a724839f21e74cdc,0.09131983539889654
c1ade394c84a46db,0.5090854908716035
6755861963a043bb,0.6722849008468841
fc1611da7ffa4949,0.7356425174484015
fee2473c6aec4c90,0.30150574791121515
35cf8ca174db4335,0.09267899492432251
0db6ba6cabce40e3,0.6675325766070609
42bf0197ab9049ce,0.3783294268327024
4a98132e3f2f4f66,0.08630718170325515
dbe4176601fe48f0,0.25925830561807955
d4053cf18f944619,0.2172950063538424
b3bddad658b64aaf,0.13452047964711994
89c36bd6f56b4c94,0.06244392141688427
9baf7fc9bd7e40d2,0.17612959807814096
a5020c95964d4ea8,0.3132236589234544
2d8d1a7721294024,0.5116989953708057
3094c62fac1f40e4,0.1809973654617148
a17b15cf5a224e02,0.3413547581377716
e86a5a03413f4fad,0.8627925695819137
37bf3025346e42bc,0.5937582490108363
3b31b1a76f424b40,0.8864192360560299
bc97b88981cc434a,0.6162267855911074
564c9a8653774841,0.13985569639964282
503fd85e34584edf,0.5886598048135341
60df32a5c613401e,0.4108265473634755
db088cea6fae4532,0.7342905913318954
71a5715735fe4531,0.3462462405939949
97abeb6bb9324400,0.13146214996692304
14e72b3cb7414e89,0.39636904115908583
a67f71ca97b44130,0.16152165952531425
dddb9aed6cfe4ba5,0.38434570578202365
7d5ada1d96c6488b,0.7794361488592457
f3150eb661e84977,0.0856783357353618
50791dd9bdd94b43,0.24637686425078248
37a2a6da397f4a6a,0.8888955137234822
3c8e8c927c2a41ed,0.13491622285294216
902d72e047994ffe,0.918239783977789
5250a2de3bd44921,0.2249087427668709
53ec41707301471e,0.3362085835142122
200a06cbc25b43e7,0.7146073274705451
fe07b38d5387473c,0.9545288461825754
5ea211b4d7fe4828,0.6766092663109792
241fa8bc7cd145f7,0.7992057583812138
71be863fd70b4420,0.9439618844885633
509253ae2f144f5e,0.8640878242121453
f27044f8cd2e4fe5,0.10487742747977423
afaa11b9889741ea,0.2742327304717573
1eb4acece27f42a3,0.8234226673162989
c7712b8515b545f1,0.7865813658926638
1fbcb7d6cd0c4c9e,0.5388838796953015
28a57274e5514e70,0.14649324801740674
f6750b21538b4929,0.10422398544826288
14d6faac3be94787,0.13327338731569813
046e42fc5a724ce2,0.11665716695136497
24803f1be4054d64,0.5855366383644325
db1373cdcf4741ca,0.10534403731662861
ca1103f82c364e70,0.13212885037915578
b530096d4d45475b,0.4077447854768648
49ccb12f31ea4f3f,0.1515129291932331
4fe53d7986d84e7c,0.2644879363120311
116291d14c1d4f34,0.08581251316015383
4461dc9a3e724caf,0.0726450778279872
e22349a4c46e4d25,0.0871426427597341
a4bca574de834e2e,0.1064650796391778
0d1e07b8abc947d0,0.4242618064831834
488a5b96fa314de8,0.18584926852311137
813e2ada5a614238,0.3175822134417475
9a24e63f59404292,0.4811566319229438
0d02f1cfba4d4f9d,0.10111018323075759
b7e0b41746f644d2,0.08696392777945607
f51593e91ad2411c,0.1833504088284349
b4d5dfd9418248d1,0.7922369323931717
d87b0b84e27c4300,0.138293126490327
f086bc9c32a44a06,0.2511163360447824
c60b6219005a4910,0.1930602389720776
41700dd94ad84ea4,0.28620720474170125
3ab0d320597940e5,0.13096698429121237
e625ab609ac14414,0.26061198907667915
87e492ba7d324d18,0.20691273891496137
98d1b4ef331b40f0,0.09412047599785692
4d8975caef544d09,0.33180941269528424
979da7ad50ae4cdb,0.1927089609187039
a10d93a595ca4972,0.5513072686077015
1ef0475e5b694f24,0.3290691234069262
cdc32e4c57b14ffe,0.13675016293020661
cdf3c0cb64cf47cb,0.1092043959714491
3a79bfc970ce43c5,0.44621865943335476
a7827e7e609c41a4,0.12524310831149224
be4b76db607a4170,0.10868767209415649
faa38f8bdddd4e64,0.18071597358275351
e76044e3753e4e88,0.11549376592276783
dc8063cf7e524113,0.6080881183220688
8b283a10775b46d3,0.22669375985300405
7b5eaab6fd12412e,0.37803936141322864
9782a09b26b94f1c,0.07253909310453248
dc152c913e4242f4,0.19375631124574563
deab0c0f9e284024,0.09928300677368414
e428c20992654fba,0.1446886102202694
3c48ed47eb934c95,0.15437672868987334
c869881cd9b74541,0.10165764002312354
ac04cef24f304a4b,0.0966324308629992
f121328695704c1b,0.20729592733271177
2592c634e5d84fab,0.09027105657221973
61ed7a68a73c4c9a,0.21115955316476603
d13b1486e97f4886,0.1257745790441612
4174a799203b4863,0.31351461498603284
733f14585a394219,0.1549259462412741
23d0b1c4b2f84b53,0.728235633630167
362e05495119461e,0.13172169744727175
131496f5864e4c2f,0.08751945123294927
edea35dad5f0450f,0.08244840500926023
dad76d14bce248de,0.05517830709056999
04310177cebf490f,0.16249769631071423
ec091c2dd1ef4299,0.31391315504105344
9604dbc48d734728,0.12262119151451877
4b90dc10dd7a4043,0.08749170456129637
c1852dad4bbe439e,0.11894398947292566
9a40916de3844c6e,0.12927430839906415
6986164f3d6445ff,0.11623833641910113
84184a0089fe4b4a,0.33077331287847234
8bdddd08b8b34820,0.1284576982526535
cb5cb25f05ee4644,0.21136024245418744
3175cbb69d24409e,0.3862013747772514
ec6a174f45c94556,0.13575799969814367
10f5b8cfdb8d4a5c,0.13684943091114515
a5c174da370a4700,0.10770445501994896
df5b977422a64b78,0.11355524427556399
86b55a9fc42840c9,0.38890671942190486
bcf114af241648f3,0.09736652366557927
9d3644097e3a4098,0.5018894436815127
742be92d9e114c8f,0.0930937882228998
8c73909465924d45,0.0981133730198048
b1ea0543a9274dc2,0.07857752547338755
0065eb957ebe419b,0.2711221605863124
3e84be0ba69b4cc2,0.07026516207434363
4b11780363c04aa7,0.12133550980256008
cbf328d4937243f7,0.856150432164855
8aa3fa1bca8c4835,0.10565399354933488
591d304724f34183,0.18499116264447488
bcdac4b23e704f94,0.12753270982137638
d97527d559724a99,0.10936092998938526
9b7ca9f37af443a3,0.2093629897415786
cb0fbdf65a0e49c5,0.1901686551313371
2677d8668c28441c,0.8882700160298472
936c62ba3bbe4174,0.23163920459696333
16387b22d4b8407f,0.27704776274191545
e08dcde9bce94a30,0.08109727043220318
66fe4bda47f84862,0.4889526439259805
8199fb1bc67a4fa1,0.05504121440260528
6c60111df6a54cf6,0.10427142735833447
dd67036c3e3744d3,0.14461630254798577
368ef0b4edad4681,0.13141911789176572
840809f27d514292,0.12763029097573395
76d0692514ce4c17,0.843430621522309
c8b142cd5a564c6d,0.12137500112454674
83053178c65146f0,0.30830298072265483
c9035cf640a3486b,0.12270767185127886
455698f09352451e,0.0982368066461257
ef0eb8b7242d4884,0.13874895460748926
87300a0daf974ef3,0.785027087007615
c330e36150084f52,0.10199540177281098
c079c41b71114f90,0.24946015009387704
33f7c5009da2409d,0.1834081691896397
70ed4240c1f64f34,0.08270170749134952
949f42efd7984da0,0.09254356936966844
bbbfd2429de049bb,0.11459442274689965
a094cad1b3b840d8,0.08635433041220669
27bffd489b9847b0,0.0989503895500634
2f1b498c56e24944,0.20141657844953956
1e268e679a824918,0.38295430607996694
d3cd5198d0e9426b,0.12717068818912475
79dd94b6205f4137,0.1301164328485351
e4b61616baa047f2,0.10130872604240004
22976be89efd4946,0.8880238443042135
a5fe86b2373245ce,0.0972842390231171
ced4d0ab9b2b474b,0.9464729413178978
22e36d40b982405c,0.13180916555783315
5ea5e5d7cb7f4e53,0.27032218285891835
42fce6958b8f4b22,0.1300608180001804
6d7485ce13714b17,0.09150581443990784
1a15f9cc5735484c,0.7631475007812978
0dab9b46e1354f13,0.41997468832962437
3d19cc244f9f4786,0.6692606041600105
53b738dbc0744fc3,0.16150693880947495
1c00b4ed1dff4731,0.1037782604951334
670d02af50f147c7,0.11038207199029251
88202e9aab6841eb,0.590017005147731
fedd288f4c4c48c1,0.1829501863162958
4174d2e22c7d4c40,0.10678794208855497
baa947d2714d4384,0.8171857849471582
914e028b7f554cad,0.1021732740541554
9bd8fe28864c49c5,0.1294244637484009
cb23369c35f24b91,0.0920929458277275
21f7a51f804d472c,0.08789378508141743
49a5fad76a9d415b,0.17189222171435387
0dcf23607d274666,0.16570277696020125
8cf4e06a189f465b,0.21266665398440668
599b12b90aa44853,0.8191224992512883
ae066bf9205d483d,0.17320389130312797
0ed9ee72179849aa,0.08666265849562622
06719a28ed924df7,0.32853895880092754
fd579eb9536c42f7,0.10613775503926183
9e6f2ab24af74761,0.21412071969455704
5f80c25f40bf497c,0.10889064808175614
a7d01bb2b7ba4742,0.10527379231149675
124a871477e646d1,0.3048844443768284
33ea9b544f404d1c,0.2851971114575821
87ecd44ff6c949fa,0.0990995529913465
8523b0c7de774118,0.23184138837817952
ff11642fa2594c0c,0.2175614254779113
5bb88abeac6e4789,0.1575424583566942
edf2d0e4a71c4011,0.6667457308182215
c7559473e1ee42f0,0.1579559871326067
967d22c90aa447c3,0.09364699777650386
7b661cabebce4911,0.2546820712300702
1bbaf15843e846df,0.338985276880641
c764e65eb31a4961,0.5807122008288892
6b2a6b23f5fd4613,0.27495730538340024
726be42a2a134de7,0.06999728974516138
07b98b74241041f3,0.0661777229372339
d1c6065697234b94,0.07924266380211761
068f6031736240e8,0.0814975238580468
f6892843311841cc,0.12691233384884404
03693cee47db4074,0.11539729981859301
1fcff27c9b9445a8,0.8451867429372217
bea9fcf1c94b4dba,0.11083620119389614
097f932c50c9414e,0.09197740926431265
f70859ae1ce5449d,0.17104149202563335
0e1fe977f45d44e5,0.0953497328551537
9821294c67ee4991,0.10677976780719838
6bddb1df71fb42cb,0.1197450077809353
46eda93d6bc94751,0.2543566142373479
d1f6778603d84017,0.8462580944888262
3900086b2fd4475b,0.1019997963436793
357801e58e5c469f,0.20364086371355605
94069411ef76478c,0.3450388590889369
63a9268a81694ddc,0.10163692795381038
aa280da7911e4c72,0.4559347921151063
ce835cff3b11463a,0.6977056950881665
c3ab956c5d7d4232,0.1475988762491065
566726f372e548a5,0.41614870969081863
5f1486818f504a75,0.2006799368279964
25823ac031bc4f9d,0.10359464515736623
0aca9009fa1e44c6,0.11891789012199296
f4a40fe7326f4f5d,0.10998272632357567
12b162669a4f487a,0.22772098675212235
84d273075788480d,0.06010535801200133
1a332a16f390461b,0.28612168072693417
bb3679f48dc745da,0.09207585229004221
ee274d50a220461c,0.15772670121007049
855fe435752b4fab,0.08746578610657474
7710ba90657c4e11,0.21244446478753057
096b583fb31d4e60,0.12384962869349297
9c2fc7a0130e480d,0.4065852567136466
01ddd5f97b504734,0.10371830878263172
5a09ccb59343491e,0.19167082979672956
06378f7a0cf24ed3,0.26865018626705645
a0465fe1639e4ae9,0.12712188870951566
47e6f7d0eebe41fd,0.1636266606517479
a54de6174e324af9,0.0971113786955688
4b4c40396c9444fd,0.09039695103706441
59444f6a48c24993,0.06015624718508792
c2c7c960ba294920,0.10289721934539313
bfa8485fb28f4736,0.12391887357744473
c0e7a633bb3c4179,0.09757731030231184
54211af33a2f42bd,0.35257085880856515
00ff5507ef3b4f0d,0.1160142187861433
53efe76469d84666,0.1163944386020216
f391ae54f0134ef5,0.08992499285761657
a27e930c369842d8,0.36354832968640277
b8f26cac21624a7d,0.15925674792781574
9a53e00ff0c64550,0.1388893072056845
bbf923d66735432f,0.11461794711313888
1c0269ab66dc4036,0.09752249316496304
903830a170d04286,0.09320918492807498
912dec9404134958,0.33717266980940247
4a5f567dec8c410a,0.08752291076913808
bd011e7d762c4cfb,0.28612557447639203
be13dbdd273e4a03,0.6516239599836305
6f6b22319d914a6e,0.1262184193818588
93da7bdb0f444859,0.15888135399621325
b112ecb30b3c4cca,0.15809187928928534
15f91ee28c464ab8,0.08788060848562126
151a86374a2f4235,0.09352857549769306
b975c1f0873744a6,0.09259071101988306
625c66e3c19b42e8,0.08487661521087186
fd2429c910384bb6,0.23518237303497863
d012c3b5166d490e,0.09311824378336327
d69d5f87e3364821,0.20136809079602497
d4db106b333a4a0f,0.2869074628347023
621a004d3518496c,0.6125598687474059
77248b09d56b46eb,0.11714850389036961
5304467b0ae4461e,0.08422307720005152
610af3ddd85841b2,0.14440079556557517
c7d24e36ef7b4253,0.46540127647147894
d8c9186d0a234db8,0.10544932977416344
e12126551876470d,0.10930157723794734
4b9613c50bca4351,0.1619563289932398
0df724d976284394,0.11397411809055812
96d53baddb054bc1,0.081150777916836
eb6105c0f5604ecb,0.15711692577318612
c12a5b67725a44cc,0.1358210025420863
018f12c7e8ac4223,0.08576596101070158
8351d4af5f424db6,0.11367026358407346
79624af097974b61,0.2006813367610588
901daea9f549485e,0.1569480988096458
ee683b0530c24ead,0.39192425497119676
3522393cf8964f92,0.22522192150510895
9557e553cc124d6d,0.22024070949348903
2a2d9055cae44975,0.10602849847172065
ade4785e4d5b4f40,0.18714640621772716
08a369f488e740e9,0.049639938209611795
82a6debfd8d440fe,0.1950232696217955
63d36b068b51449d,0.9115617465932438
4ad2e022694048b6,0.15817842144141187
bfa3e0e2d48d4d5f,0.11970019198509838
6d5dd3d3c2464e78,0.1339179330779947
feece0fcd6a44202,0.6448211647484873
c769d37a3cb3493a,0.14929952608965918
ee338c00935845e5,0.4527338573788381
3f2d2bd80cdd45c6,0.0840730648924174
686984bac33f468d,0.2817384443291383
44abedf8a4c84b89,0.6636028833388053
74e5cbce024f41cf,0.9130770689604506
d250f63f0b1649ca,0.12387524453095985
e1a3abc777b74037,0.08656455442985185
4a85e4f393614504,0.6441413194531049
019ed0b080664a54,0.07975495800894508
85824c16923a411f,0.3450334947750235
11a6b1f4285645af,0.09871894141537979
4559d2b944b74410,0.08777214930985484
c22abef7952f4da8,0.5929498809112098
13f0fbc267804c59,0.2900891874406124
a387539a14bc48dd,0.10446794859870548
b808491286984655,0.19632168674400421
ac68e19c522a4388,0.1518204721303183
57c13a5e85484961,0.11487931111671741
2776ec8838e945a3,0.1553086680681956
0e0c2ea3c53349a1,0.10351722809164611
208c3cf728ae4771,0.06466253319522006
bb5c8728a03140fe,0.2185134380324833
02e455778a6c476a,0.11650074494812268
c9bd1137156f4da6,0.0835510665109185
e4c8a87ec21e44c1,0.14790944209459553
f23a13ae117a49ed,0.1332122327072438
595778336e074956,0.10439336061613409
